,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.2159090909090909,1.0,0.168141592920354,0.42424242424242425,0.24896265560165975,0.4074074074074074,0.8715596330275229,1.0
1,0.8252427184466019,0.02806122448979592,0.10204081632653061,0.1590909090909091,1.0,0.1415929203539823,0.2727272727272727,0.23236514522821577,0.4074074074074074,1.0,1.0
2,0.7766990291262136,0.04081632653061224,0.22193877551020408,0.25,1.0,0.20353982300884957,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.8440366972477065,1.0
3,0.7961165048543689,0.04336734693877551,0.19642857142857142,0.4659090909090909,0.9174311926605505,0.37168141592920356,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.5412844036697247,1.0
4,0.9029126213592233,0.04336734693877551,0.23469387755102042,0.32954545454545453,1.0,0.2743362831858407,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.6972477064220184,0.0
5,0.7572815533980582,0.02806122448979592,0.13010204081632654,0.2727272727272727,0.8440366972477065,0.23893805309734514,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.6697247706422018,1.0
6,0.7669902912621359,0.08928571428571429,0.44387755102040816,0.45454545454545453,0.9541284403669725,0.168141592920354,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.5045871559633027,0.0
7,0.8252427184466019,0.030612244897959183,0.1989795918367347,0.26136363636363635,0.8715596330275229,0.20353982300884957,0.06060606060606061,0.16597510373443983,0.3333333333333333,0.8440366972477065,1.0
8,0.6601941747572816,0.030612244897959183,0.19387755102040816,0.4090909090909091,1.0,0.3274336283185841,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.5412844036697247,1.0
9,0.9320388349514563,0.02806122448979592,0.30357142857142855,0.32954545454545453,1.0,0.35398230088495575,0.5757575757575758,0.05394190871369295,0.3333333333333333,0.3853211009174312,0.0
