,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.912621359223301,0.1096938775510204,0.29081632653061223,0.2727272727272727,0.944954128440367,0.22123893805309736,0.030303030303030304,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
1,0.6699029126213593,0.05102040816326531,0.23979591836734693,0.4090909090909091,0.8256880733944955,0.36283185840707965,0.06060606060606061,0.2033195020746888,0.4074074074074074,0.7522935779816514,1.0
2,0.7475728155339806,0.05357142857142857,0.22193877551020408,0.6477272727272727,0.944954128440367,0.5221238938053098,0.2727272727272727,0.3153526970954357,0.4074074074074074,0.7614678899082569,1.0
3,0.6796116504854369,0.02295918367346939,0.1556122448979592,0.45454545454545453,0.944954128440367,0.39823008849557523,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.8073394495412844,1.0
4,0.7766990291262136,0.0663265306122449,0.40561224489795916,0.4318181818181818,1.0,0.2920353982300885,0.3333333333333333,0.24481327800829875,0.4444444444444444,0.5688073394495413,0.0
5,0.7087378640776699,0.030612244897959183,0.22193877551020408,0.7613636363636364,0.9541284403669725,0.5929203539823009,0.2727272727272727,0.1825726141078838,0.4444444444444444,0.44036697247706424,0.0
6,0.7961165048543689,0.025510204081632654,0.16326530612244897,0.23863636363636365,0.926605504587156,0.19469026548672566,0.2727272727272727,0.0954356846473029,0.3333333333333333,0.44954128440366975,1.0
7,0.8543689320388349,0.04336734693877551,0.2193877551020408,0.26136363636363635,1.0,0.2920353982300885,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.3853211009174312,0.0
8,0.7572815533980582,0.04081632653061224,0.2729591836734694,0.3409090909090909,1.0,0.40707964601769914,0.9090909090909091,0.38589211618257263,0.48148148148148145,0.9174311926605505,0.0
9,0.7961165048543689,0.03826530612244898,0.3877551020408163,0.3522727272727273,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.18672199170124482,0.3333333333333333,0.6972477064220184,0.0
10,0.7669902912621359,0.02806122448979592,0.30357142857142855,0.42045454545454547,0.7064220183486238,0.4690265486725664,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.5412844036697247,1.0
11,0.6990291262135923,0.02806122448979592,0.17091836734693877,0.4431818181818182,0.9174311926605505,0.36283185840707965,0.2727272727272727,0.3153526970954357,0.4074074074074074,0.9174311926605505,1.0
12,0.6601941747572816,0.025510204081632654,0.3673469387755102,0.4659090909090909,0.7339449541284404,0.3805309734513274,0.2727272727272727,0.04979253112033195,0.3333333333333333,0.5596330275229358,1.0
13,0.6796116504854369,0.05612244897959184,0.20153061224489796,0.48863636363636365,0.944954128440367,0.3805309734513274,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.8715596330275229,1.0
14,0.8155339805825242,0.05102040816326531,0.1760204081632653,0.22727272727272727,0.8623853211009175,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.43119266055045874,1.0
15,0.8640776699029126,0.17091836734693877,0.5867346938775511,0.19318181818181818,1.0,0.1504424778761062,0.8484848484848485,0.24896265560165975,0.4074074074074074,1.0,0.0
16,0.7669902912621359,0.09183673469387756,0.27040816326530615,0.2840909090909091,0.8990825688073395,0.3008849557522124,0.06060606060606061,0.3651452282157676,0.37037037037037035,1.0,1.0
17,0.6407766990291263,0.09693877551020408,0.4846938775510204,0.22727272727272727,0.7706422018348624,0.18584070796460178,0.06060606060606061,0.35684647302904565,0.4444444444444444,0.8715596330275229,1.0
18,0.7378640776699029,0.030612244897959183,0.19387755102040816,0.3522727272727273,0.963302752293578,0.3274336283185841,0.30303030303030304,0.25311203319502074,0.4074074074074074,0.8348623853211009,1.0
19,0.8349514563106796,0.02295918367346939,0.1836734693877551,0.2727272727272727,0.8990825688073395,0.23893805309734514,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.5963302752293578,1.0
20,0.6407766990291263,0.06887755102040816,0.1913265306122449,0.22727272727272727,0.7339449541284404,0.20353982300884957,0.2727272727272727,0.2074688796680498,0.3333333333333333,0.7339449541284404,1.0
21,0.970873786407767,0.025510204081632654,0.3239795918367347,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.26605504587155965,0.0
22,0.8155339805825242,0.21428571428571427,0.336734693877551,0.17045454545454544,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.06639004149377593,0.037037037037037035,0.7706422018348624,1.0
23,0.7281553398058253,0.07142857142857142,0.29846938775510207,0.20454545454545456,0.7247706422018348,0.168141592920354,0.06060606060606061,0.03734439834024896,0.037037037037037035,0.8165137614678899,1.0
24,0.7475728155339806,0.05612244897959184,0.20918367346938777,0.3522727272727273,0.8715596330275229,0.2743362831858407,0.42424242424242425,0.05394190871369295,0.3333333333333333,0.46788990825688076,1.0
25,0.7281553398058253,0.03826530612244898,0.08928571428571429,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.42738589211618255,0.37037037037037035,0.8440366972477065,1.0
26,0.7087378640776699,0.025510204081632654,0.19387755102040816,0.4659090909090909,1.0,0.3185840707964602,0.30303030303030304,0.2572614107883817,0.48148148148148145,0.7706422018348624,1.0
27,0.8058252427184466,0.061224489795918366,0.32908163265306123,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.2821576763485477,0.4074074074074074,0.7981651376146789,1.0
28,0.8058252427184466,0.07142857142857142,0.29081632653061223,0.22727272727272727,0.7339449541284404,0.24778761061946902,0.030303030303030304,0.05394190871369295,0.3333333333333333,0.6330275229357798,1.0
29,0.8640776699029126,0.030612244897959183,0.2857142857142857,0.2840909090909091,1.0,0.22123893805309736,0.36363636363636365,0.23236514522821577,0.37037037037037035,0.8899082568807339,0.0
30,0.7864077669902912,0.08928571428571429,0.2755102040816326,0.3977272727272727,0.963302752293578,0.34513274336283184,0.9393939393939394,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
31,0.7087378640776699,0.061224489795918366,0.31887755102040816,0.3068181818181818,0.6788990825688074,0.24778761061946902,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.7247706422018348,1.0
32,0.8349514563106796,0.02806122448979592,0.2066326530612245,0.42045454545454547,1.0,0.37168141592920356,0.2727272727272727,0.16182572614107885,0.4074074074074074,0.5412844036697247,0.0
33,0.7184466019417476,0.07397959183673469,0.23214285714285715,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.5454545454545454,0.17427385892116182,0.3333333333333333,0.7522935779816514,1.0
34,0.8349514563106796,0.04591836734693878,0.22193877551020408,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.17842323651452283,0.4074074074074074,0.6330275229357798,0.0
