,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6990291262135923,0.03571428571428571,0.21428571428571427,0.32954545454545453,0.8256880733944955,0.26548672566371684,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.7339449541284404,1.0
1,0.9223300970873787,0.061224489795918366,0.38010204081632654,0.4090909090909091,1.0,0.3274336283185841,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
2,0.8252427184466019,0.02806122448979592,0.18877551020408162,0.3977272727272727,0.9724770642201835,0.336283185840708,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.8256880733944955,0.0
3,0.6310679611650486,0.03316326530612245,0.08673469387755102,0.3522727272727273,0.9174311926605505,0.2743362831858407,0.2727272727272727,0.37344398340248963,0.4444444444444444,0.7339449541284404,1.0
4,0.8932038834951457,0.06887755102040816,0.3010204081632653,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.1037344398340249,0.37037037037037035,0.6972477064220184,0.0
5,0.7378640776699029,0.025510204081632654,0.288265306122449,0.5681818181818182,0.8899082568807339,0.504424778761062,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.44036697247706424,0.0
6,0.7087378640776699,0.025510204081632654,0.28316326530612246,0.6022727272727273,0.981651376146789,0.5221238938053098,0.30303030303030304,0.2821576763485477,0.48148148148148145,0.6513761467889908,0.0
7,0.8058252427184466,0.025510204081632654,0.18622448979591838,0.3068181818181818,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.08713692946058091,0.37037037037037035,0.44954128440366975,0.0
8,0.7087378640776699,0.04336734693877551,0.10459183673469388,0.5340909090909091,0.9724770642201835,0.415929203539823,0.06060606060606061,0.29045643153526973,0.37037037037037035,0.8990825688073395,1.0
9,0.883495145631068,0.1683673469387755,0.25,0.18181818181818182,1.0,0.07964601769911504,0.2727272727272727,0.14937759336099585,0.37037037037037035,0.44954128440366975,0.0
10,0.9029126213592233,0.06377551020408163,0.3852040816326531,0.19318181818181818,0.8165137614678899,0.168141592920354,0.2727272727272727,0.08298755186721991,0.3333333333333333,1.0,0.0
11,0.8058252427184466,0.025510204081632654,0.17346938775510204,0.5795454545454546,1.0,0.4690265486725664,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.41284403669724773,0.0
