,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8737864077669902,0.4107142857142857,0.6479591836734694,0.2159090909090909,1.0,0.168141592920354,0.030303030303030304,0.2074688796680498,0.37037037037037035,0.8899082568807339,0.0
1,0.8155339805825242,0.03826530612244898,0.2602040816326531,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.35269709543568467,0.4074074074074074,1.0,1.0
2,0.7961165048543689,0.03316326530612245,0.18877551020408162,0.375,1.0,0.2920353982300885,0.2727272727272727,0.31950207468879666,0.37037037037037035,0.7339449541284404,1.0
3,0.5728155339805825,0.02806122448979592,0.09693877551020408,0.25,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.44813278008298757,0.37037037037037035,1.0,1.0
4,0.6796116504854369,0.05612244897959184,0.20153061224489796,0.48863636363636365,0.944954128440367,0.3805309734513274,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.8715596330275229,1.0
5,0.7184466019417476,0.025510204081632654,0.16071428571428573,0.5,0.9724770642201835,0.3805309734513274,0.06060606060606061,0.06224066390041494,0.37037037037037035,0.48623853211009177,1.0
6,0.8155339805825242,0.07397959183673469,0.3239795918367347,0.2727272727272727,0.944954128440367,0.23008849557522124,0.2727272727272727,0.23651452282157676,0.3333333333333333,0.8440366972477065,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.7087378640776699,0.03571428571428571,0.1556122448979592,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.34854771784232363,0.4074074074074074,0.5412844036697247,1.0
9,0.912621359223301,0.1096938775510204,0.29081632653061223,0.2727272727272727,0.944954128440367,0.22123893805309736,0.030303030303030304,0.04979253112033195,0.3333333333333333,0.5412844036697247,0.0
10,0.941747572815534,0.03826530612244898,0.336734693877551,0.4090909090909091,1.0,0.3185840707964602,0.7272727272727273,0.0954356846473029,0.3333333333333333,0.41284403669724773,0.0
11,0.7281553398058253,0.11479591836734694,0.3647959183673469,0.3977272727272727,0.908256880733945,0.336283185840708,0.42424242424242425,0.22821576763485477,0.4444444444444444,0.6513761467889908,0.0
12,0.7281553398058253,0.04081632653061224,0.24489795918367346,0.38636363636363635,1.0,0.23008849557522124,0.36363636363636365,0.2821576763485477,0.4444444444444444,0.7706422018348624,1.0
13,0.7864077669902912,0.02806122448979592,0.2423469387755102,0.38636363636363635,0.8623853211009175,0.30973451327433627,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.3486238532110092,0.0
14,0.7961165048543689,0.03316326530612245,0.21683673469387754,0.375,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.08713692946058091,0.3333333333333333,0.6697247706422018,0.0
15,0.8446601941747572,0.03316326530612245,0.18622448979591838,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.07883817427385892,0.37037037037037035,0.47706422018348627,0.0
16,0.7087378640776699,0.025510204081632654,0.21683673469387754,0.3522727272727273,0.963302752293578,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.48148148148148145,0.7889908256880734,1.0
17,0.9320388349514563,0.030612244897959183,0.23469387755102042,0.32954545454545453,1.0,0.19469026548672566,0.06060606060606061,0.058091286307053944,0.3333333333333333,0.5137614678899083,0.0
