,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7766990291262136,0.025510204081632654,0.20408163265306123,0.4318181818181818,1.0,0.34513274336283184,0.2727272727272727,0.1991701244813278,0.4074074074074074,0.6972477064220184,0.0
1,0.8737864077669902,0.0663265306122449,0.2372448979591837,0.2159090909090909,0.7706422018348624,0.3893805309734513,0.06060606060606061,0.05394190871369295,0.3333333333333333,0.6972477064220184,1.0
2,0.7475728155339806,0.03316326530612245,0.25510204081632654,0.3522727272727273,0.9541284403669725,0.07964601769911504,0.36363636363636365,0.2033195020746888,0.4074074074074074,0.7981651376146789,1.0
3,0.7961165048543689,0.04081632653061224,0.24744897959183673,0.5340909090909091,0.926605504587156,0.4336283185840708,0.8484848484848485,0.04149377593360996,0.37037037037037035,0.5412844036697247,0.0
4,0.7961165048543689,0.03826530612244898,0.11989795918367346,0.2159090909090909,1.0,0.168141592920354,0.2727272727272727,0.37344398340248963,0.3333333333333333,0.5412844036697247,1.0
5,0.6699029126213593,0.02806122448979592,0.2193877551020408,0.4318181818181818,0.7431192660550459,0.39823008849557523,0.2727272727272727,0.23236514522821577,0.37037037037037035,0.8899082568807339,1.0
6,0.5922330097087378,0.06377551020408163,0.21428571428571427,0.3522727272727273,0.7706422018348624,0.336283185840708,0.2727272727272727,0.29045643153526973,0.3333333333333333,0.7339449541284404,1.0
7,0.9223300970873787,0.05612244897959184,0.19387755102040816,0.3409090909090909,1.0,0.2743362831858407,0.2727272727272727,0.08713692946058091,0.3333333333333333,1.0,0.0
8,0.7281553398058253,0.03316326530612245,0.14540816326530612,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.35269709543568467,0.5185185185185185,0.7706422018348624,1.0
9,0.8543689320388349,0.025510204081632654,0.34438775510204084,0.3181818181818182,0.9541284403669725,0.2743362831858407,0.3333333333333333,0.05394190871369295,0.3333333333333333,0.6605504587155964,0.0
10,0.6990291262135923,0.03826530612244898,0.31887755102040816,0.42045454545454547,0.8807339449541285,0.336283185840708,0.2727272727272727,0.25311203319502074,0.3333333333333333,0.7431192660550459,1.0
11,0.9029126213592233,0.06887755102040816,0.2423469387755102,0.3181818181818182,1.0,0.2743362831858407,0.36363636363636365,0.15352697095435686,0.3333333333333333,0.5412844036697247,0.0
12,0.8640776699029126,0.03316326530612245,0.2576530612244898,0.5,0.944954128440367,0.415929203539823,0.5757575757575758,0.1078838174273859,0.3333333333333333,0.44036697247706424,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.6796116504854369,0.02806122448979592,0.18622448979591838,0.375,0.8073394495412844,0.336283185840708,0.2727272727272727,0.24066390041493776,0.37037037037037035,0.8440366972477065,1.0
15,0.6601941747572816,0.025510204081632654,0.07397959183673469,0.2840909090909091,1.0,0.23008849557522124,0.2727272727272727,0.25311203319502074,0.37037037037037035,0.8073394495412844,1.0
16,0.7766990291262136,0.02806122448979592,0.2066326530612245,0.7272727272727273,1.0,0.49557522123893805,0.06060606060606061,0.22406639004149378,0.4074074074074074,0.47706422018348627,0.0
17,0.8737864077669902,0.030612244897959183,0.19642857142857142,0.5340909090909091,0.9541284403669725,0.39823008849557523,0.2727272727272727,0.06224066390041494,0.3333333333333333,0.5137614678899083,0.0
18,0.6504854368932039,0.04081632653061224,0.39540816326530615,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.18672199170124482,0.037037037037037035,0.7706422018348624,1.0
19,0.8252427184466019,0.04846938775510204,0.3622448979591837,0.5113636363636364,0.9724770642201835,0.24778761061946902,0.36363636363636365,0.06224066390041494,0.3333333333333333,0.45871559633027525,0.0
20,0.7766990291262136,0.03316326530612245,0.1326530612244898,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.06060606060606061,0.21991701244813278,0.3333333333333333,0.7706422018348624,1.0
21,0.7184466019417476,0.03826530612244898,0.3137755102040816,0.4090909090909091,0.8348623853211009,0.3274336283185841,0.2727272727272727,0.3112033195020747,0.37037037037037035,0.8899082568807339,1.0
22,0.7087378640776699,0.04846938775510204,0.30357142857142855,0.3409090909090909,0.926605504587156,0.2920353982300885,0.06060606060606061,0.27385892116182575,0.4074074074074074,1.0,1.0
23,0.6407766990291263,0.04081632653061224,0.22959183673469388,0.22727272727272727,0.44954128440366975,0.21238938053097345,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.6055045871559633,1.0
24,0.8252427184466019,0.030612244897959183,0.17857142857142858,0.3181818181818182,0.9541284403669725,0.26548672566371684,0.2727272727272727,0.12448132780082988,0.37037037037037035,0.6972477064220184,0.0
25,0.7961165048543689,0.025510204081632654,0.12244897959183673,0.375,0.963302752293578,0.30973451327433627,0.36363636363636365,0.0954356846473029,0.3333333333333333,0.6972477064220184,0.0
26,0.8446601941747572,0.05102040816326531,0.3163265306122449,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.35269709543568467,0.37037037037037035,0.6605504587155964,0.0
27,0.8446601941747572,0.04846938775510204,0.16071428571428573,0.25,1.0,0.22123893805309736,0.5454545454545454,0.2157676348547718,0.37037037037037035,0.6605504587155964,0.0
28,0.6796116504854369,0.061224489795918366,0.1556122448979592,0.2727272727272727,0.7431192660550459,0.23893805309734514,0.2727272727272727,0.25311203319502074,0.3333333333333333,1.0,1.0
29,0.7087378640776699,0.030612244897959183,0.22193877551020408,0.7613636363636364,0.9541284403669725,0.5929203539823009,0.2727272727272727,0.1825726141078838,0.4444444444444444,0.44036697247706424,0.0
30,0.7766990291262136,0.02295918367346939,0.11989795918367346,0.3409090909090909,0.963302752293578,0.3008849557522124,0.5454545454545454,0.1825726141078838,0.4074074074074074,0.6972477064220184,1.0
31,0.6893203883495146,0.058673469387755105,0.2423469387755102,0.26136363636363635,0.8715596330275229,0.21238938053097345,0.06060606060606061,0.34439834024896265,0.4444444444444444,0.7339449541284404,1.0
32,0.9223300970873787,0.03571428571428571,0.22704081632653061,0.38636363636363635,1.0,0.3008849557522124,0.3939393939393939,0.04564315352697095,0.3333333333333333,0.3302752293577982,0.0
33,0.7281553398058253,0.03571428571428571,0.1989795918367347,0.32954545454545453,1.0,0.25663716814159293,0.36363636363636365,0.26556016597510373,0.4444444444444444,0.9174311926605505,1.0
34,0.8252427184466019,0.061224489795918366,0.1913265306122449,0.6363636363636364,1.0,0.49557522123893805,0.2727272727272727,0.07468879668049792,0.37037037037037035,0.6146788990825688,0.0
35,0.9611650485436893,0.09438775510204081,0.29591836734693877,0.13636363636363635,1.0,0.10619469026548672,0.6666666666666666,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
