,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.6893203883495146,0.125,0.45408163265306123,0.3181818181818182,0.7339449541284404,0.26548672566371684,0.06060606060606061,0.2987551867219917,0.5555555555555556,0.8899082568807339,1.0
1,0.7864077669902912,0.07397959183673469,0.4413265306122449,0.36363636363636365,1.0,0.3893805309734513,0.30303030303030304,0.24481327800829875,0.4444444444444444,0.6972477064220184,0.0
2,0.6213592233009708,0.030612244897959183,0.21173469387755103,0.45454545454545453,0.9724770642201835,0.35398230088495575,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.8165137614678899,1.0
3,0.7961165048543689,0.08418367346938775,0.25255102040816324,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.2727272727272727,0.24481327800829875,0.37037037037037035,0.8899082568807339,1.0
4,0.7961165048543689,0.06377551020408163,0.08163265306122448,0.125,1.0,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,0.009174311926605505,0.0
5,0.8446601941747572,0.03316326530612245,0.1989795918367347,0.4659090909090909,1.0,0.36283185840707965,0.36363636363636365,0.06639004149377593,0.3333333333333333,0.6605504587155964,0.0
6,0.7961165048543689,0.02806122448979592,0.09693877551020408,0.29545454545454547,1.0,0.25663716814159293,0.2727272727272727,0.12448132780082988,0.3333333333333333,0.5871559633027523,1.0
7,0.883495145631068,0.04846938775510204,0.23979591836734693,0.3068181818181818,1.0,0.13274336283185842,0.2727272727272727,0.11618257261410789,0.3333333333333333,0.3853211009174312,0.0
8,0.8446601941747572,0.02806122448979592,0.1326530612244898,0.29545454545454547,1.0,0.23893805309734514,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.7981651376146789,1.0
9,0.8932038834951457,0.03826530612244898,0.24489795918367346,0.2727272727272727,1.0,0.21238938053097345,0.30303030303030304,0.14107883817427386,0.3333333333333333,0.7706422018348624,0.0
10,0.9223300970873787,0.04336734693877551,0.3010204081632653,0.3068181818181818,1.0,0.23893805309734514,0.2727272727272727,0.11203319502074689,0.3333333333333333,0.47706422018348627,0.0
11,0.7184466019417476,0.04591836734693878,0.125,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.24481327800829875,0.3333333333333333,0.7339449541284404,1.0
