,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7087378640776699,0.06377551020408163,0.21428571428571427,0.3068181818181818,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.8899082568807339,1.0
1,0.8155339805825242,0.030612244897959183,0.17346938775510204,0.36363636363636365,0.963302752293578,0.3893805309734513,0.30303030303030304,0.0912863070539419,0.3333333333333333,0.5412844036697247,0.0
2,0.7669902912621359,0.030612244897959183,0.08163265306122448,0.3068181818181818,0.8990825688073395,0.24778761061946902,0.2727272727272727,0.15352697095435686,0.37037037037037035,0.7889908256880734,1.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.7961165048543689,0.09183673469387756,0.2423469387755102,0.3181818181818182,1.0,0.25663716814159293,0.030303030303030304,0.35269709543568467,0.48148148148148145,0.7247706422018348,1.0
5,0.8446601941747572,0.03571428571428571,0.20408163265306123,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.21161825726141079,0.3333333333333333,0.44954128440366975,0.0
6,0.6504854368932039,0.06377551020408163,0.24744897959183673,0.3409090909090909,0.7155963302752294,0.5663716814159292,0.3333333333333333,0.12033195020746888,0.37037037037037035,0.6055045871559633,1.0
7,0.6601941747572816,0.05612244897959184,0.20408163265306123,0.2727272727272727,0.9357798165137615,0.23893805309734514,0.2727272727272727,0.2074688796680498,0.037037037037037035,0.7339449541284404,1.0
8,0.7572815533980582,0.03826530612244898,0.16581632653061223,0.29545454545454547,0.908256880733945,0.25663716814159293,0.30303030303030304,0.1037344398340249,0.3333333333333333,0.7522935779816514,1.0
9,0.9223300970873787,0.02806122448979592,0.22448979591836735,0.5795454545454546,1.0,0.23008849557522124,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.5412844036697247,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,0.883495145631068,0.030612244897959183,0.3163265306122449,0.4772727272727273,1.0,0.36283185840707965,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.6146788990825688,0.0
12,0.6990291262135923,0.03316326530612245,0.07397959183673469,0.18181818181818182,0.8899082568807339,0.1504424778761062,0.2727272727272727,0.2157676348547718,0.3333333333333333,1.0,1.0
13,0.7184466019417476,0.030612244897959183,0.3163265306122449,0.22727272727272727,0.6055045871559633,0.20353982300884957,0.2727272727272727,0.11618257261410789,0.37037037037037035,1.0,1.0
14,0.8737864077669902,0.03316326530612245,0.16326530612244897,0.42045454545454547,1.0,0.336283185840708,0.3333333333333333,0.04564315352697095,0.3333333333333333,0.5045871559633027,0.0
15,0.6990291262135923,0.05612244897959184,0.21173469387755103,0.25,0.7706422018348624,0.23008849557522124,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,1.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.8543689320388349,0.03571428571428571,0.20408163265306123,0.45454545454545453,1.0,0.36283185840707965,0.2727272727272727,0.17012448132780084,0.3333333333333333,0.7706422018348624,0.0
18,0.883495145631068,0.025510204081632654,0.29081632653061223,0.3068181818181818,0.9541284403669725,0.25663716814159293,0.3333333333333333,0.06224066390041494,0.3333333333333333,0.7889908256880734,0.0
19,0.7669902912621359,0.08928571428571429,0.44387755102040816,0.45454545454545453,0.9541284403669725,0.168141592920354,0.30303030303030304,0.06639004149377593,0.3333333333333333,0.5045871559633027,0.0
20,0.941747572815534,0.03826530612244898,0.336734693877551,0.4090909090909091,1.0,0.3185840707964602,0.7272727272727273,0.0954356846473029,0.3333333333333333,0.41284403669724773,0.0
21,0.7961165048543689,0.05357142857142857,0.28061224489795916,0.375,0.926605504587156,0.3008849557522124,0.2727272727272727,0.27800829875518673,0.37037037037037035,0.7706422018348624,1.0
22,0.6601941747572816,0.06887755102040816,0.24744897959183673,0.42045454545454547,0.963302752293578,0.3274336283185841,0.2727272727272727,0.3775933609958506,0.5555555555555556,0.8440366972477065,1.0
23,0.9029126213592233,0.07142857142857142,0.2627551020408163,0.38636363636363635,1.0,0.3008849557522124,0.8787878787878788,0.0912863070539419,0.3333333333333333,0.23853211009174313,0.0
24,0.8155339805825242,0.02806122448979592,0.22448979591836735,0.3409090909090909,0.963302752293578,0.2920353982300885,0.3333333333333333,0.04979253112033195,0.3333333333333333,0.4954128440366973,0.0
25,0.9223300970873787,0.025510204081632654,0.23979591836734693,0.26136363636363635,0.944954128440367,0.22123893805309736,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.43119266055045874,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,0.7475728155339806,0.04336734693877551,0.15051020408163265,0.14772727272727273,1.0,0.11504424778761062,0.2727272727272727,0.3983402489626556,0.4444444444444444,1.0,1.0
28,0.8349514563106796,0.058673469387755105,0.29591836734693877,0.32954545454545453,1.0,0.2743362831858407,0.30303030303030304,0.1991701244813278,0.3333333333333333,1.0,0.0
29,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.2159090909090909,1.0,0.168141592920354,0.42424242424242425,0.24896265560165975,0.4074074074074074,0.8715596330275229,1.0
30,0.8543689320388349,0.13520408163265307,0.2066326530612245,0.22727272727272727,0.9174311926605505,0.17699115044247787,0.06060606060606061,0.08298755186721991,0.3333333333333333,0.6972477064220184,1.0
31,0.7475728155339806,0.04081632653061224,0.34438775510204084,0.2727272727272727,0.8899082568807339,0.23008849557522124,0.9696969696969697,0.08298755186721991,0.3333333333333333,0.47706422018348627,0.0
32,0.7281553398058253,0.03571428571428571,0.16581632653061223,0.25,0.7339449541284404,0.23008849557522124,0.2727272727272727,0.1991701244813278,0.37037037037037035,0.6055045871559633,1.0
33,0.8737864077669902,0.02806122448979592,0.19642857142857142,0.6818181818181818,1.0,0.5486725663716814,0.36363636363636365,0.08298755186721991,0.37037037037037035,0.3669724770642202,0.0
