,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8640776699029126,0.08418367346938775,0.29336734693877553,0.2727272727272727,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
1,0.7669902912621359,0.03826530612244898,0.1989795918367347,0.45454545454545453,0.9724770642201835,0.37168141592920356,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.6238532110091743,1.0
2,0.6893203883495146,0.030612244897959183,0.12755102040816327,0.19318181818181818,0.8990825688073395,0.1592920353982301,0.2727272727272727,0.43983402489626555,0.37037037037037035,1.0,1.0
3,0.6407766990291263,0.02806122448979592,0.2602040816326531,0.3409090909090909,0.7798165137614679,0.30973451327433627,0.06060606060606061,0.2946058091286307,0.4074074074074074,0.6697247706422018,1.0
4,0.7184466019417476,0.025510204081632654,0.06377551020408163,0.1590909090909091,0.8440366972477065,0.13274336283185842,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.44954128440366975,1.0
5,0.7475728155339806,0.03571428571428571,0.1913265306122449,0.25,0.8165137614678899,0.21238938053097345,0.2727272727272727,0.07883817427385892,0.37037037037037035,0.5412844036697247,1.0
6,0.7087378640776699,0.04336734693877551,0.2193877551020408,0.2840909090909091,0.7798165137614679,0.26548672566371684,0.2727272727272727,0.17012448132780084,0.37037037037037035,0.8165137614678899,1.0
7,0.883495145631068,0.02806122448979592,0.14540816326530612,0.2727272727272727,1.0,0.23893805309734514,0.3333333333333333,0.03734439834024896,0.3333333333333333,0.3853211009174312,0.0
8,0.9805825242718447,0.030612244897959183,0.28316326530612246,0.18181818181818182,1.0,0.1415929203539823,0.2727272727272727,0.07883817427385892,0.3333333333333333,0.26605504587155965,0.0
9,0.8058252427184466,0.02295918367346939,0.25,0.5,0.9724770642201835,0.4247787610619469,0.06060606060606061,0.12033195020746888,0.37037037037037035,0.3669724770642202,0.0
10,0.6796116504854369,0.061224489795918366,0.1556122448979592,0.2727272727272727,0.7431192660550459,0.23893805309734514,0.2727272727272727,0.25311203319502074,0.3333333333333333,1.0,1.0
11,0.8349514563106796,0.025510204081632654,0.23214285714285715,0.5,0.9541284403669725,0.40707964601769914,0.2727272727272727,0.15767634854771784,0.3333333333333333,0.6605504587155964,0.0
12,0.6310679611650486,0.025510204081632654,0.23214285714285715,0.4090909090909091,0.8440366972477065,0.336283185840708,0.30303030303030304,0.35684647302904565,0.4074074074074074,0.8715596330275229,1.0
13,0.7087378640776699,0.030612244897959183,0.19387755102040816,0.32954545454545453,1.0,0.25663716814159293,0.3333333333333333,0.23651452282157676,0.37037037037037035,0.7155963302752294,1.0
14,0.7184466019417476,0.06377551020408163,0.28316326530612246,0.29545454545454547,0.7247706422018348,0.2831858407079646,0.030303030303030304,0.27385892116182575,0.37037037037037035,0.8990825688073395,1.0
15,0.7184466019417476,0.02806122448979592,0.15816326530612246,0.6022727272727273,0.963302752293578,0.4778761061946903,0.2727272727272727,0.22821576763485477,0.37037037037037035,0.8348623853211009,1.0
16,0.9805825242718447,0.08928571428571429,0.25,0.3181818181818182,1.0,0.21238938053097345,0.48484848484848486,0.04149377593360996,0.3333333333333333,0.7981651376146789,0.0
17,0.7961165048543689,0.02806122448979592,0.14540816326530612,0.4090909090909091,1.0,0.34513274336283184,0.2727272727272727,0.1950207468879668,0.4074074074074074,0.5688073394495413,1.0
18,0.8932038834951457,0.06887755102040816,0.3010204081632653,0.26136363636363635,1.0,0.20353982300884957,0.2727272727272727,0.1037344398340249,0.37037037037037035,0.6972477064220184,0.0
19,0.7961165048543689,0.02806122448979592,0.09693877551020408,0.29545454545454547,1.0,0.25663716814159293,0.2727272727272727,0.12448132780082988,0.3333333333333333,0.5871559633027523,1.0
20,0.8737864077669902,0.04846938775510204,0.14795918367346939,0.23863636363636365,1.0,0.18584070796460178,0.030303030303030304,0.14937759336099585,0.3333333333333333,0.48623853211009177,0.0
21,0.8446601941747572,0.02806122448979592,0.15816326530612246,0.3409090909090909,0.9541284403669725,0.2743362831858407,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.47706422018348627,0.0
22,0.6990291262135923,0.03316326530612245,0.1556122448979592,0.17045454545454544,0.7339449541284404,0.1415929203539823,0.06060606060606061,0.26141078838174275,0.37037037037037035,0.8715596330275229,1.0
23,0.6504854368932039,0.061224489795918366,0.18877551020408162,0.20454545454545456,0.6330275229357798,0.23008849557522124,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.8165137614678899,1.0
24,0.6990291262135923,0.05102040816326531,0.2372448979591837,0.2727272727272727,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.35269709543568467,0.48148148148148145,0.8165137614678899,1.0
25,0.8737864077669902,0.03316326530612245,0.25255102040816324,0.3522727272727273,1.0,0.2743362831858407,0.030303030303030304,0.15767634854771784,0.3333333333333333,0.6330275229357798,0.0
26,0.7864077669902912,0.04081632653061224,0.21683673469387754,0.38636363636363635,0.926605504587156,0.3008849557522124,0.2727272727272727,0.14107883817427386,0.37037037037037035,0.5412844036697247,0.0
27,0.6601941747572816,0.04591836734693878,0.04591836734693878,0.11363636363636363,1.0,0.08849557522123894,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
28,0.8640776699029126,0.03316326530612245,0.23469387755102042,0.4318181818181818,1.0,0.34513274336283184,0.6060606060606061,0.1825726141078838,0.37037037037037035,0.5412844036697247,0.0
29,0.8349514563106796,0.12244897959183673,0.4744897959183674,0.29545454545454547,0.9541284403669725,0.25663716814159293,0.36363636363636365,0.05394190871369295,0.3333333333333333,0.5412844036697247,0.0
30,0.6407766990291263,0.03316326530612245,0.1989795918367347,0.32954545454545453,0.6788990825688074,0.25663716814159293,0.2727272727272727,0.3278008298755187,0.4074074074074074,0.6697247706422018,1.0
31,0.7961165048543689,0.03571428571428571,0.21428571428571427,0.5568181818181818,0.981651376146789,0.504424778761062,0.3939393939393939,0.12033195020746888,0.4074074074074074,0.7155963302752294,0.0
32,0.8252427184466019,0.02806122448979592,0.21428571428571427,0.6363636363636364,1.0,0.5309734513274337,0.06060606060606061,0.0995850622406639,0.37037037037037035,0.6238532110091743,0.0
33,0.9514563106796117,0.07142857142857142,0.22704081632653061,0.4431818181818182,1.0,0.34513274336283184,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.28440366972477066,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,0.7281553398058253,0.04081632653061224,0.31887755102040816,0.3977272727272727,0.9724770642201835,0.336283185840708,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.25688073394495414,0.0
36,0.8932038834951457,0.03316326530612245,0.3673469387755102,0.3977272727272727,1.0,0.2920353982300885,0.030303030303030304,0.0912863070539419,0.3333333333333333,0.5137614678899083,0.0
37,0.7864077669902912,0.061224489795918366,0.2857142857142857,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.3360995850622407,0.4074074074074074,0.926605504587156,1.0
38,0.8737864077669902,0.025510204081632654,0.21428571428571427,0.42045454545454547,1.0,0.34513274336283184,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.48623853211009177,0.0
39,0.8640776699029126,0.03571428571428571,0.29081632653061223,0.4659090909090909,1.0,0.36283185840707965,0.2727272727272727,0.18672199170124482,0.37037037037037035,0.6146788990825688,0.0
40,0.7572815533980582,0.04081632653061224,0.4846938775510204,0.25,0.7522935779816514,0.168141592920354,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6330275229357798,0.0
41,0.7766990291262136,0.03316326530612245,0.16071428571428573,0.25,0.5963302752293578,0.23893805309734514,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.3853211009174312,1.0
42,0.8737864077669902,0.03316326530612245,0.21428571428571427,0.5568181818181818,1.0,0.4336283185840708,0.36363636363636365,0.16182572614107885,0.3333333333333333,0.6513761467889908,0.0
43,0.8155339805825242,0.02806122448979592,0.17857142857142858,0.5681818181818182,1.0,0.45132743362831856,0.2727272727272727,0.17842323651452283,0.37037037037037035,0.28440366972477066,0.0
44,0.8058252427184466,0.02806122448979592,0.27040816326530615,0.2727272727272727,0.8348623853211009,0.20353982300884957,0.06060606060606061,0.11203319502074689,0.3333333333333333,0.7247706422018348,1.0
45,0.9223300970873787,0.03571428571428571,0.20153061224489796,0.4772727272727273,1.0,0.3805309734513274,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.41284403669724773,0.0
46,0.7961165048543689,0.030612244897959183,0.15051020408163265,0.2727272727272727,0.8990825688073395,0.10619469026548672,0.30303030303030304,0.07883817427385892,0.3333333333333333,0.43119266055045874,1.0
