,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.883495145631068,0.058673469387755105,0.18877551020408162,0.3181818181818182,1.0,0.25663716814159293,0.30303030303030304,0.08713692946058091,0.3333333333333333,0.6972477064220184,0.0
1,0.7864077669902912,0.05102040816326531,0.24489795918367346,0.32954545454545453,0.9541284403669725,0.2743362831858407,0.2727272727272727,0.13692946058091288,0.3333333333333333,1.0,1.0
2,0.7961165048543689,0.02806122448979592,0.23214285714285715,0.26136363636363635,0.9357798165137615,0.23008849557522124,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.6605504587155964,0.0
3,0.7281553398058253,0.02806122448979592,0.1326530612244898,0.3068181818181818,1.0,0.26548672566371684,0.06060606060606061,0.3983402489626556,0.4444444444444444,1.0,1.0
4,0.7961165048543689,0.03316326530612245,0.18877551020408162,0.375,1.0,0.2920353982300885,0.2727272727272727,0.31950207468879666,0.37037037037037035,0.7339449541284404,1.0
5,0.8932038834951457,0.04081632653061224,0.18112244897959184,0.2727272727272727,1.0,0.21238938053097345,0.45454545454545453,0.0912863070539419,0.3333333333333333,0.6055045871559633,0.0
6,0.7961165048543689,0.030612244897959183,0.15051020408163265,0.2727272727272727,0.8990825688073395,0.10619469026548672,0.30303030303030304,0.07883817427385892,0.3333333333333333,0.43119266055045874,1.0
7,0.941747572815534,0.0663265306122449,0.32653061224489793,0.23863636363636365,1.0,0.20353982300884957,0.06060606060606061,0.1078838174273859,0.3333333333333333,0.7706422018348624,0.0
8,0.8446601941747572,0.030612244897959183,0.25510204081632654,0.7272727272727273,0.981651376146789,0.584070796460177,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.3394495412844037,0.0
9,0.941747572815534,0.02806122448979592,0.22448979591836735,0.38636363636363635,1.0,0.3185840707964602,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.47706422018348627,0.0
10,0.6990291262135923,0.03316326530612245,0.18622448979591838,0.32954545454545453,0.8715596330275229,0.26548672566371684,0.3939393939393939,0.3153526970954357,0.4444444444444444,0.7247706422018348,1.0
11,0.6601941747572816,0.06887755102040816,0.25,0.45454545454545453,0.8073394495412844,0.415929203539823,0.06060606060606061,0.29045643153526973,0.4074074074074074,0.8073394495412844,1.0
12,0.8446601941747572,0.02806122448979592,0.10459183673469388,0.19318181818181818,1.0,0.1592920353982301,0.30303030303030304,0.1991701244813278,0.3333333333333333,0.6972477064220184,1.0
13,0.8252427184466019,0.061224489795918366,0.20153061224489796,0.2840909090909091,1.0,0.23008849557522124,0.2727272727272727,0.24066390041493776,0.4074074074074074,0.7339449541284404,1.0
14,0.7572815533980582,0.025510204081632654,0.1556122448979592,0.2727272727272727,1.0,0.3893805309734513,0.5454545454545454,0.33195020746887965,0.4074074074074074,0.9174311926605505,1.0
15,0.6699029126213593,0.030612244897959183,0.14540816326530612,0.2840909090909091,0.8256880733944955,0.22123893805309736,0.3939393939393939,0.3070539419087137,0.37037037037037035,0.6605504587155964,1.0
16,0.6699029126213593,0.02806122448979592,0.21428571428571427,0.22727272727272727,0.5963302752293578,0.22123893805309736,0.06060606060606061,0.15352697095435686,0.3333333333333333,0.7981651376146789,1.0
17,0.7475728155339806,0.030612244897959183,0.10459183673469388,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.2727272727272727,0.27800829875518673,0.37037037037037035,0.6697247706422018,1.0
18,0.6601941747572816,0.030612244897959183,0.2627551020408163,0.36363636363636365,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.08298755186721991,0.4074074074074074,0.47706422018348627,1.0
19,0.7475728155339806,0.02806122448979592,0.18622448979591838,0.5113636363636364,0.8715596330275229,0.45132743362831856,0.06060606060606061,0.21161825726141079,0.37037037037037035,0.8899082568807339,1.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.9223300970873787,0.03316326530612245,0.22448979591836735,0.38636363636363635,1.0,0.3008849557522124,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.28440366972477066,0.0
22,0.9514563106796117,0.05357142857142857,0.32653061224489793,0.36363636363636365,1.0,0.2831858407079646,0.6363636363636364,0.06224066390041494,0.3333333333333333,0.5779816513761468,0.0
23,0.7864077669902912,0.04591836734693878,0.17091836734693877,0.2840909090909091,0.8990825688073395,0.24778761061946902,0.30303030303030304,0.0954356846473029,0.37037037037037035,0.24770642201834864,1.0
24,0.8349514563106796,0.030612244897959183,0.2193877551020408,0.5113636363636364,0.9724770642201835,0.1415929203539823,0.2727272727272727,0.05394190871369295,0.3333333333333333,0.5045871559633027,0.0
25,0.7961165048543689,0.02806122448979592,0.28061224489795916,0.6022727272727273,0.8807339449541285,0.5221238938053098,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.3486238532110092,0.0
26,0.6213592233009708,0.0663265306122449,0.23214285714285715,0.26136363636363635,0.7155963302752294,0.07964601769911504,0.06060606060606061,0.4024896265560166,0.4444444444444444,0.8899082568807339,1.0
27,0.8932038834951457,0.05357142857142857,0.23214285714285715,0.2159090909090909,0.8623853211009175,0.19469026548672566,0.42424242424242425,0.04564315352697095,0.3333333333333333,0.6972477064220184,0.0
28,0.9514563106796117,0.03571428571428571,0.2193877551020408,0.3522727272727273,1.0,0.2743362831858407,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.8165137614678899,0.0
29,0.6310679611650486,0.03316326530612245,0.12755102040816327,0.375,0.926605504587156,0.2920353982300885,0.2727272727272727,0.27385892116182575,0.4074074074074074,0.8715596330275229,1.0
30,0.6407766990291263,0.03316326530612245,0.1989795918367347,0.32954545454545453,0.6788990825688074,0.25663716814159293,0.2727272727272727,0.3278008298755187,0.4074074074074074,0.6697247706422018,1.0
31,0.8932038834951457,0.08673469387755102,0.3903061224489796,0.29545454545454547,1.0,0.18584070796460178,0.030303030303030304,0.26141078838174275,0.3333333333333333,0.7706422018348624,0.0
32,0.6796116504854369,0.04591836734693878,0.2653061224489796,0.45454545454545453,0.9174311926605505,0.37168141592920356,0.2727272727272727,0.3278008298755187,0.4074074074074074,0.8623853211009175,1.0
33,0.8252427184466019,0.03826530612244898,0.22448979591836735,0.26136363636363635,0.9357798165137615,0.20353982300884957,0.42424242424242425,0.14107883817427386,0.37037037037037035,0.8165137614678899,0.0
34,0.7572815533980582,0.02806122448979592,0.1760204081632653,0.25,0.8348623853211009,0.23893805309734514,0.2727272727272727,0.06224066390041494,0.37037037037037035,0.8899082568807339,1.0
35,0.6796116504854369,0.04846938775510204,0.2372448979591837,0.3068181818181818,0.6605504587155964,0.2920353982300885,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.5412844036697247,1.0
36,0.6893203883495146,0.025510204081632654,0.15816326530612246,0.42045454545454547,0.9357798165137615,0.34513274336283184,0.2727272727272727,0.07883817427385892,0.4074074074074074,0.7522935779816514,1.0
37,0.7184466019417476,0.04081632653061224,0.1760204081632653,0.3977272727272727,0.963302752293578,0.30973451327433627,0.2727272727272727,0.2697095435684647,0.4444444444444444,0.6055045871559633,1.0
38,0.6796116504854369,0.02806122448979592,0.22959183673469388,0.42045454545454547,0.9724770642201835,0.336283185840708,0.2727272727272727,0.3236514522821577,0.7407407407407407,0.8440366972477065,1.0
39,0.941747572815534,0.03316326530612245,0.3086734693877551,0.1590909090909091,1.0,0.12389380530973451,0.36363636363636365,0.058091286307053944,0.3333333333333333,1.0,0.0
40,0.6699029126213593,0.02806122448979592,0.31887755102040816,0.6022727272727273,0.8807339449541285,0.4778761061946903,0.030303030303030304,0.1825726141078838,0.37037037037037035,0.5412844036697247,1.0
41,0.7766990291262136,0.03316326530612245,0.2755102040816326,0.5,0.944954128440367,0.19469026548672566,0.06060606060606061,0.07053941908713693,0.37037037037037035,0.5412844036697247,0.0
42,0.7961165048543689,0.05612244897959184,0.17091836734693877,0.125,1.0,0.09734513274336283,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
43,0.6407766990291263,0.03316326530612245,0.20408163265306123,0.3977272727272727,0.8715596330275229,0.2831858407079646,0.3939393939393939,0.2946058091286307,0.4074074074074074,0.6972477064220184,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
