,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8640776699029126,0.030612244897959183,0.20918367346938777,0.38636363636363635,1.0,0.3274336283185841,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.41284403669724773,0.0
1,0.8446601941747572,0.04336734693877551,0.17091836734693877,0.5340909090909091,1.0,0.5486725663716814,0.3333333333333333,0.06224066390041494,0.3333333333333333,0.3761467889908257,0.0
2,0.7475728155339806,0.03316326530612245,0.07397959183673469,0.23863636363636365,1.0,0.20353982300884957,0.2727272727272727,0.2033195020746888,0.37037037037037035,1.0,1.0
3,0.7281553398058253,0.04081632653061224,0.31887755102040816,0.3977272727272727,0.9724770642201835,0.336283185840708,0.36363636363636365,0.04149377593360996,0.3333333333333333,0.25688073394495414,0.0
4,0.7669902912621359,0.02806122448979592,0.09693877551020408,0.4431818181818182,1.0,0.35398230088495575,0.3333333333333333,0.06224066390041494,0.3333333333333333,0.44954128440366975,0.0
5,0.7378640776699029,0.04081632653061224,0.20918367346938777,0.2727272727272727,0.8256880733944955,0.22123893805309736,0.06060606060606061,0.21991701244813278,0.3333333333333333,1.0,1.0
6,0.6796116504854369,0.02295918367346939,0.1556122448979592,0.45454545454545453,0.944954128440367,0.39823008849557523,0.06060606060606061,0.0912863070539419,0.3333333333333333,0.8073394495412844,1.0
7,0.9611650485436893,0.05357142857142857,0.2627551020408163,0.2840909090909091,1.0,0.22123893805309736,0.030303030303030304,0.07053941908713693,0.3333333333333333,0.6055045871559633,0.0
8,0.7087378640776699,0.04336734693877551,0.26785714285714285,0.45454545454545453,0.8899082568807339,0.37168141592920356,0.7575757575757576,0.34024896265560167,0.5555555555555556,0.7522935779816514,1.0
9,0.7475728155339806,0.05102040816326531,0.14285714285714285,0.32954545454545453,1.0,0.26548672566371684,0.2727272727272727,0.16182572614107885,0.37037037037037035,0.47706422018348627,1.0
10,0.7378640776699029,0.03826530612244898,0.11734693877551021,0.36363636363636365,0.8899082568807339,0.30973451327433627,0.2727272727272727,0.16597510373443983,0.37037037037037035,0.6972477064220184,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.6601941747572816,0.02806122448979592,0.20153061224489796,0.4318181818181818,0.9724770642201835,0.34513274336283184,0.2727272727272727,0.26556016597510373,0.4444444444444444,0.7247706422018348,1.0
13,0.8737864077669902,0.025510204081632654,0.21428571428571427,0.42045454545454547,1.0,0.34513274336283184,0.2727272727272727,0.1078838174273859,0.3333333333333333,0.48623853211009177,0.0
14,0.6601941747572816,0.030612244897959183,0.19642857142857142,0.26136363636363635,0.7706422018348624,0.23893805309734514,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.7247706422018348,1.0
15,0.8737864077669902,0.02295918367346939,0.2576530612244898,0.7386363636363636,1.0,0.6194690265486725,0.30303030303030304,0.05394190871369295,0.37037037037037035,0.45871559633027525,0.0
16,0.883495145631068,0.04336734693877551,0.23979591836734693,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6055045871559633,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.7766990291262136,0.030612244897959183,0.15816326530612246,0.4090909090909091,0.963302752293578,0.3185840707964602,0.3333333333333333,0.1078838174273859,0.3333333333333333,0.6330275229357798,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0.7087378640776699,0.03826530612244898,0.11989795918367346,0.2159090909090909,0.8440366972477065,0.18584070796460178,0.2727272727272727,0.21161825726141079,0.37037037037037035,0.7706422018348624,1.0
21,0.9223300970873787,0.02806122448979592,0.48214285714285715,0.3977272727272727,0.9724770642201835,0.336283185840708,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.4954128440366973,0.0
22,0.7669902912621359,0.030612244897959183,0.09438775510204081,0.19318181818181818,1.0,0.1504424778761062,0.30303030303030304,0.17427385892116182,0.4074074074074074,0.7706422018348624,1.0
23,0.6893203883495146,0.05102040816326531,0.2602040816326531,0.4318181818181818,0.908256880733945,0.336283185840708,0.7575757575757576,0.3153526970954357,0.4444444444444444,1.0,1.0
24,0.6990291262135923,0.02806122448979592,0.11224489795918367,0.48863636363636365,0.9724770642201835,0.39823008849557523,0.2727272727272727,0.1825726141078838,0.4074074074074074,0.7339449541284404,1.0
25,0.7669902912621359,0.03826530612244898,0.19387755102040816,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.2727272727272727,0.25311203319502074,0.4074074074074074,0.6605504587155964,1.0
26,0.7669902912621359,0.06377551020408163,0.14540816326530612,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.3651452282157676,0.4074074074074074,0.8990825688073395,1.0
27,0.7281553398058253,0.04081632653061224,0.1836734693877551,0.36363636363636365,0.963302752293578,0.3008849557522124,0.06060606060606061,0.34024896265560167,0.48148148148148145,0.8623853211009175,1.0
28,0.6310679611650486,0.03826530612244898,0.5178571428571429,0.19318181818181818,0.6330275229357798,0.23008849557522124,0.06060606060606061,0.14107883817427386,0.3333333333333333,0.44954128440366975,1.0
29,0.8252427184466019,0.03571428571428571,0.27040816326530615,0.3181818181818182,0.9541284403669725,0.12389380530973451,0.42424242424242425,0.04564315352697095,0.3333333333333333,0.6146788990825688,0.0
30,0.7864077669902912,0.030612244897959183,0.15306122448979592,0.4090909090909091,1.0,0.21238938053097345,0.3333333333333333,0.2863070539419087,0.4074074074074074,0.5412844036697247,1.0
31,0.883495145631068,0.02806122448979592,0.10204081632653061,0.20454545454545456,1.0,0.168141592920354,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
32,0.6504854368932039,0.030612244897959183,0.11479591836734694,0.26136363636363635,1.0,0.22123893805309736,0.2727272727272727,0.1908713692946058,0.37037037037037035,1.0,1.0
33,0.8737864077669902,0.030612244897959183,0.18877551020408162,0.3409090909090909,1.0,0.26548672566371684,0.2727272727272727,0.12033195020746888,0.3333333333333333,0.5412844036697247,0.0
34,0.912621359223301,0.03826530612244898,0.2193877551020408,0.18181818181818182,1.0,0.168141592920354,0.42424242424242425,0.03734439834024896,0.3333333333333333,0.5412844036697247,0.0
35,0.7864077669902912,0.030612244897959183,0.21683673469387754,0.25,1.0,0.19469026548672566,0.2727272727272727,0.34854771784232363,0.4074074074074074,1.0,1.0
36,0.912621359223301,0.03316326530612245,0.34183673469387754,0.38636363636363635,1.0,0.23893805309734514,0.3939393939393939,0.0995850622406639,0.3333333333333333,0.8165137614678899,0.0
37,0.8640776699029126,0.02806122448979592,0.19387755102040816,0.5454545454545454,0.9541284403669725,0.4336283185840708,0.2727272727272727,0.04564315352697095,0.3333333333333333,0.44036697247706424,0.0
38,0.7864077669902912,0.03826530612244898,0.1683673469387755,0.375,1.0,0.2920353982300885,0.06060606060606061,0.3236514522821577,0.37037037037037035,0.7706422018348624,1.0
39,0.7572815533980582,0.030612244897959183,0.2857142857142857,0.375,0.8623853211009175,0.3185840707964602,0.2727272727272727,0.1950207468879668,0.3333333333333333,0.7522935779816514,1.0
40,0.6601941747572816,0.030612244897959183,0.2627551020408163,0.36363636363636365,0.6972477064220184,0.2920353982300885,0.2727272727272727,0.08298755186721991,0.4074074074074074,0.47706422018348627,1.0
41,0.9611650485436893,0.061224489795918366,0.29081632653061223,0.3068181818181818,1.0,0.23893805309734514,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.26605504587155965,0.0
42,0.9611650485436893,0.15816326530612246,0.5,0.26136363636363635,1.0,0.24778761061946902,0.030303030303030304,0.03734439834024896,0.3333333333333333,0.1834862385321101,0.0
43,0.8543689320388349,0.02806122448979592,0.16581632653061223,0.4659090909090909,1.0,0.6283185840707964,0.2727272727272727,0.11618257261410789,0.37037037037037035,0.6697247706422018,0.0
44,0.8349514563106796,0.04591836734693878,0.22193877551020408,0.32954545454545453,1.0,0.25663716814159293,0.2727272727272727,0.17842323651452283,0.4074074074074074,0.6330275229357798,0.0
45,0.5631067961165048,0.03316326530612245,0.14540816326530612,0.2159090909090909,0.5688073394495413,0.23008849557522124,0.06060606060606061,0.1908713692946058,0.3333333333333333,0.8165137614678899,1.0
46,0.7766990291262136,0.03571428571428571,0.22448979591836735,0.26136363636363635,0.8807339449541285,0.21238938053097345,0.7272727272727273,0.27800829875518673,0.37037037037037035,0.8715596330275229,1.0
47,0.8737864077669902,0.03316326530612245,0.19387755102040816,0.3522727272727273,1.0,0.2920353982300885,0.2727272727272727,0.15767634854771784,0.37037037037037035,0.5412844036697247,0.0
48,0.7864077669902912,0.058673469387755105,0.10204081632653061,0.25,1.0,0.19469026548672566,0.5757575757575758,0.0995850622406639,0.3333333333333333,0.8899082568807339,0.0
49,0.8252427184466019,0.03316326530612245,0.19387755102040816,0.2840909090909091,1.0,0.12389380530973451,0.030303030303030304,0.25311203319502074,0.37037037037037035,1.0,1.0
