,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8446601941747572,0.04846938775510204,0.16071428571428573,0.25,1.0,0.22123893805309736,0.5454545454545454,0.2157676348547718,0.37037037037037035,0.6605504587155964,0.0
1,0.9029126213592233,0.06377551020408163,0.1913265306122449,0.22727272727272727,1.0,0.07964601769911504,0.5757575757575758,0.05394190871369295,0.3333333333333333,0.6972477064220184,0.0
2,0.7766990291262136,0.05612244897959184,0.19642857142857142,0.14772727272727273,0.8165137614678899,0.12389380530973451,0.2727272727272727,0.03734439834024896,0.037037037037037035,0.6972477064220184,1.0
3,0.7087378640776699,0.0663265306122449,0.22959183673469388,0.4659090909090909,0.7798165137614679,0.37168141592920356,0.9696969696969697,0.1078838174273859,0.3333333333333333,0.6788990825688074,0.0
4,0.9320388349514563,0.030612244897959183,0.2372448979591837,0.36363636363636365,1.0,0.2831858407079646,0.2727272727272727,0.04149377593360996,0.37037037037037035,0.7981651376146789,0.0
5,0.7378640776699029,0.030612244897959183,0.2653061224489796,0.375,0.8440366972477065,0.336283185840708,0.06060606060606061,0.34854771784232363,0.37037037037037035,0.8715596330275229,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.7475728155339806,0.061224489795918366,0.14795918367346939,0.2727272727272727,1.0,0.21238938053097345,0.06060606060606061,0.3983402489626556,0.3333333333333333,1.0,1.0
8,0.7378640776699029,0.030612244897959183,0.30612244897959184,0.2840909090909091,0.7522935779816514,0.2743362831858407,0.2727272727272727,0.03734439834024896,0.3333333333333333,0.7339449541284404,1.0
9,0.6893203883495146,0.02806122448979592,0.2372448979591837,0.5,0.8990825688073395,0.415929203539823,0.2727272727272727,0.31950207468879666,0.4444444444444444,0.8623853211009175,1.0
10,0.7475728155339806,0.04081632653061224,0.20153061224489796,0.45454545454545453,0.908256880733945,0.35398230088495575,0.3939393939393939,0.16597510373443983,0.3333333333333333,0.8165137614678899,1.0
11,0.8932038834951457,0.03571428571428571,0.34183673469387754,0.42045454545454547,0.908256880733945,0.34513274336283184,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.22018348623853212,0.0
12,0.7475728155339806,0.058673469387755105,0.4030612244897959,0.14772727272727273,0.3853211009174312,0.13274336283185842,0.2727272727272727,0.05394190871369295,0.037037037037037035,1.0,1.0
13,0.912621359223301,0.0663265306122449,0.26785714285714285,0.3181818181818182,0.963302752293578,0.2920353982300885,0.5454545454545454,0.058091286307053944,0.3333333333333333,0.7706422018348624,0.0
14,0.6407766990291263,0.04846938775510204,0.36989795918367346,0.20454545454545456,0.8348623853211009,0.17699115044247787,0.2727272727272727,0.17842323651452283,0.3333333333333333,0.5412844036697247,1.0
15,0.8932038834951457,0.05357142857142857,0.12244897959183673,0.23863636363636365,1.0,0.19469026548672566,0.2727272727272727,0.08298755186721991,0.3333333333333333,0.7981651376146789,0.0
16,0.9611650485436893,0.025510204081632654,0.3622448979591837,0.17045454545454544,1.0,0.1415929203539823,0.2727272727272727,0.058091286307053944,0.3333333333333333,0.7339449541284404,0.0
17,0.8155339805825242,0.03826530612244898,0.12244897959183673,0.2727272727272727,1.0,0.21238938053097345,0.6363636363636364,0.25311203319502074,0.3333333333333333,1.0,1.0
18,0.7475728155339806,0.05102040816326531,0.2755102040816326,0.5113636363636364,0.8623853211009175,0.4336283185840708,0.2727272727272727,0.21991701244813278,0.37037037037037035,0.6605504587155964,1.0
19,0.7864077669902912,0.03316326530612245,0.21683673469387754,0.45454545454545453,1.0,0.37168141592920356,0.06060606060606061,0.12863070539419086,0.37037037037037035,0.5688073394495413,0.0
20,0.7864077669902912,0.03826530612244898,0.2755102040816326,0.4431818181818182,0.944954128440367,0.23008849557522124,0.42424242424242425,0.16597510373443983,0.37037037037037035,0.7981651376146789,0.0
21,0.8058252427184466,0.06887755102040816,0.22959183673469388,0.3181818181818182,1.0,0.25663716814159293,0.2727272727272727,0.3236514522821577,0.4074074074074074,0.7155963302752294,1.0
22,0.8737864077669902,0.0663265306122449,0.46938775510204084,0.29545454545454547,0.8990825688073395,0.2831858407079646,0.2727272727272727,0.04149377593360996,0.3333333333333333,0.5688073394495413,0.0
23,0.7766990291262136,0.030612244897959183,0.13520408163265307,0.22727272727272727,0.7889908256880734,0.19469026548672566,0.06060606060606061,0.04564315352697095,0.037037037037037035,0.6330275229357798,1.0
24,0.7378640776699029,0.05357142857142857,0.34438775510204084,0.2840909090909091,0.8532110091743119,0.19469026548672566,0.30303030303030304,0.22821576763485477,0.37037037037037035,0.7706422018348624,1.0
25,0.6601941747572816,0.04591836734693878,0.04591836734693878,0.11363636363636363,1.0,0.08849557522123894,0.06060606060606061,0.004149377593360996,0.037037037037037035,1.0,1.0
26,0.7475728155339806,0.04336734693877551,0.24489795918367346,0.3977272727272727,0.8623853211009175,0.3185840707964602,0.42424242424242425,0.1991701244813278,0.37037037037037035,0.8440366972477065,1.0
27,0.883495145631068,0.04846938775510204,0.2576530612244898,0.2159090909090909,0.908256880733945,0.168141592920354,0.36363636363636365,0.058091286307053944,0.3333333333333333,0.6330275229357798,0.0
28,0.8349514563106796,0.05612244897959184,0.2193877551020408,0.2840909090909091,1.0,0.22123893805309736,0.2727272727272727,0.1908713692946058,0.3333333333333333,0.3853211009174312,0.0
29,0.6893203883495146,0.06377551020408163,0.18112244897959184,0.4431818181818182,0.9724770642201835,0.5486725663716814,0.06060606060606061,0.3278008298755187,0.4444444444444444,0.8073394495412844,1.0
30,0.9029126213592233,0.02806122448979592,0.3010204081632653,0.4090909090909091,0.963302752293578,0.40707964601769914,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.6972477064220184,0.0
31,0.7475728155339806,0.07653061224489796,0.3137755102040816,0.19318181818181818,0.6330275229357798,0.168141592920354,0.2727272727272727,0.0912863070539419,0.3333333333333333,1.0,1.0
32,0.8155339805825242,0.02295918367346939,0.21173469387755103,0.3409090909090909,0.926605504587156,0.30973451327433627,0.2727272727272727,0.04979253112033195,0.37037037037037035,0.6972477064220184,0.0
33,0.7572815533980582,0.03571428571428571,0.34183673469387754,0.2840909090909091,0.8348623853211009,0.23008849557522124,0.2727272727272727,0.2987551867219917,0.4444444444444444,0.7339449541284404,1.0
34,0.8349514563106796,0.03571428571428571,0.2066326530612245,0.5568181818181818,1.0,0.4778761061946903,0.06060606060606061,0.04979253112033195,0.37037037037037035,0.5045871559633027,0.0
35,0.7475728155339806,0.04846938775510204,0.23214285714285715,0.3522727272727273,0.8073394495412844,0.2920353982300885,0.5757575757575758,0.2572614107883817,0.37037037037037035,0.6697247706422018,1.0
36,0.6310679611650486,0.04591836734693878,0.22704081632653061,0.3181818181818182,0.7339449541284404,0.07964601769911504,0.7272727272727273,0.22821576763485477,0.4074074074074074,0.7522935779816514,1.0
37,0.7864077669902912,0.058673469387755105,0.10204081632653061,0.25,1.0,0.19469026548672566,0.5757575757575758,0.0995850622406639,0.3333333333333333,0.8899082568807339,1.0
38,0.8155339805825242,0.02806122448979592,0.1096938775510204,0.29545454545454547,1.0,0.23893805309734514,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.5045871559633027,0.0
39,0.7669902912621359,0.11734693877551021,0.2653061224489796,0.26136363636363635,0.9357798165137615,0.21238938053097345,0.48484848484848486,0.03734439834024896,0.3333333333333333,0.44954128440366975,0.0
40,0.6116504854368932,0.03316326530612245,0.18112244897959184,0.42045454545454547,0.9357798165137615,0.34513274336283184,0.3939393939393939,0.3029045643153527,0.4444444444444444,0.7522935779816514,1.0
41,0.883495145631068,0.03316326530612245,0.19642857142857142,0.38636363636363635,1.0,0.3008849557522124,0.9696969696969697,0.06224066390041494,0.37037037037037035,0.43119266055045874,0.0
42,0.8058252427184466,0.061224489795918366,0.3112244897959184,0.3181818181818182,0.9541284403669725,0.25663716814159293,0.9090909090909091,0.27800829875518673,0.37037037037037035,0.6055045871559633,0.0
43,0.8640776699029126,0.20153061224489796,0.42091836734693877,0.2159090909090909,0.908256880733945,0.168141592920354,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.08256880733944955,0.0
44,0.7475728155339806,0.030612244897959183,0.19642857142857142,0.38636363636363635,1.0,0.30973451327433627,0.36363636363636365,0.3070539419087137,0.5185185185185185,0.6972477064220184,1.0
45,0.8932038834951457,0.025510204081632654,0.3596938775510204,0.25,1.0,0.21238938053097345,0.2727272727272727,0.0995850622406639,0.37037037037037035,0.7706422018348624,0.0
46,0.8640776699029126,0.08418367346938775,0.2755102040816326,0.2727272727272727,1.0,0.21238938053097345,0.30303030303030304,0.04149377593360996,0.3333333333333333,1.0,0.0
47,0.941747572815534,0.05612244897959184,0.33418367346938777,0.3977272727272727,1.0,0.30973451327433627,0.2727272727272727,0.07468879668049792,0.3333333333333333,0.26605504587155965,0.0
48,0.912621359223301,0.061224489795918366,0.29336734693877553,0.42045454545454547,1.0,0.3274336283185841,0.7575757575757576,0.07468879668049792,0.3333333333333333,0.41284403669724773,0.0
49,0.6699029126213593,0.03571428571428571,0.375,0.3068181818181818,0.8715596330275229,0.08849557522123894,0.06060606060606061,0.33195020746887965,0.4074074074074074,0.8990825688073395,1.0
