,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8737864077669902,0.03826530612244898,0.18877551020408162,0.1590909090909091,0.8165137614678899,0.168141592920354,0.06060606060606061,0.04149377593360996,0.3333333333333333,0.7706422018348624,1.0
1,0.7378640776699029,0.08673469387755102,0.18622448979591838,0.25,1.0,0.19469026548672566,0.06060606060606061,0.3651452282157676,0.37037037037037035,1.0,1.0
2,0.6699029126213593,0.061224489795918366,0.20918367346938777,0.3068181818181818,0.8256880733944955,0.26548672566371684,0.2727272727272727,0.26556016597510373,0.4444444444444444,0.5963302752293578,1.0
3,0.7184466019417476,0.025510204081632654,0.03826530612244898,0.125,1.0,0.07964601769911504,0.06060606060606061,0.14107883817427386,0.037037037037037035,1.0,1.0
4,0.6601941747572816,0.025510204081632654,0.20153061224489796,0.20454545454545456,0.6513761467889908,0.1504424778761062,0.06060606060606061,0.22406639004149378,0.4444444444444444,1.0,1.0
5,0.7087378640776699,0.025510204081632654,0.21683673469387754,0.3522727272727273,0.963302752293578,0.3008849557522124,0.2727272727272727,0.3153526970954357,0.48148148148148145,0.7889908256880734,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.7669902912621359,0.03316326530612245,0.3392857142857143,0.38636363636363635,0.963302752293578,0.07964601769911504,0.06060606060606061,0.11618257261410789,0.37037037037037035,0.5779816513761468,0.0
8,0.8932038834951457,0.07908163265306123,0.22704081632653061,0.18181818181818182,1.0,0.17699115044247787,0.3333333333333333,0.16182572614107885,0.3333333333333333,0.7706422018348624,0.0
9,0.6213592233009708,0.02806122448979592,0.15816326530612246,0.3409090909090909,0.7706422018348624,0.2920353982300885,0.2727272727272727,0.43568464730290457,0.4074074074074074,0.7981651376146789,1.0
