,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.7864077669902912,0.03826530612244898,0.0663265306122449,0.29545454545454547,1.0,0.23008849557522124,0.2727272727272727,0.2821576763485477,0.3333333333333333,0.6055045871559633,1.0
1,0.6601941747572816,0.14285714285714285,0.3622448979591837,0.125,0.44954128440366975,0.1415929203539823,0.2727272727272727,0.004149377593360996,0.037037037037037035,1.0,1.0
2,0.6504854368932039,0.04591836734693878,0.10714285714285714,0.19318181818181818,1.0,0.1592920353982301,0.2727272727272727,0.3983402489626556,0.37037037037037035,1.0,1.0
3,0.883495145631068,0.04336734693877551,0.23979591836734693,0.23863636363636365,1.0,0.18584070796460178,0.2727272727272727,0.13692946058091288,0.3333333333333333,0.6055045871559633,0.0
4,0.7961165048543689,0.030612244897959183,0.22193877551020408,0.5113636363636364,1.0,0.4336283185840708,0.36363636363636365,0.0912863070539419,0.37037037037037035,0.48623853211009177,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.9223300970873787,0.025510204081632654,0.23469387755102042,0.29545454545454547,1.0,0.24778761061946902,0.2727272727272727,0.04149377593360996,0.37037037037037035,0.3853211009174312,0.0
7,0.6796116504854369,0.06887755102040816,0.1683673469387755,0.1590909090909091,0.48623853211009177,0.1592920353982301,0.06060606060606061,0.34024896265560167,0.37037037037037035,0.7706422018348624,1.0
8,0.9223300970873787,0.03316326530612245,0.3112244897959184,0.36363636363636365,1.0,0.07964601769911504,0.30303030303030304,0.15767634854771784,0.3333333333333333,0.8899082568807339,0.0
9,0.6893203883495146,0.03571428571428571,0.08418367346938775,0.19318181818181818,0.8990825688073395,0.1592920353982301,0.30303030303030304,0.4190871369294606,0.4444444444444444,0.6972477064220184,1.0
10,0.7864077669902912,0.16581632653061223,0.3494897959183674,0.3068181818181818,0.9541284403669725,0.24778761061946902,0.30303030303030304,0.11203319502074689,0.3333333333333333,0.7706422018348624,0.0
11,0.941747572815534,0.11989795918367346,0.1913265306122449,0.22727272727272727,1.0,0.18584070796460178,0.06060606060606061,0.06639004149377593,0.3333333333333333,0.3853211009174312,0.0
12,0.8737864077669902,0.08163265306122448,0.25,0.3977272727272727,1.0,0.30973451327433627,0.36363636363636365,0.08298755186721991,0.3333333333333333,0.3853211009174312,0.0
13,0.7475728155339806,0.061224489795918366,0.14795918367346939,0.2727272727272727,1.0,0.21238938053097345,0.06060606060606061,0.3983402489626556,0.3333333333333333,1.0,1.0
14,0.7475728155339806,0.04081632653061224,0.23979591836734693,0.4659090909090909,0.944954128440367,0.3805309734513274,0.2727272727272727,0.21161825726141079,0.4074074074074074,0.6972477064220184,1.0
