,estimate_of_risk,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,percentage_of_legal_trades,nr_total_trades,months_since_last_inquiry_not_recent,net_fraction_of_revolving_burden,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
0,0.8543689320388349,0.03571428571428571,0.20408163265306123,0.45454545454545453,1.0,0.36283185840707965,0.2727272727272727,0.17012448132780084,0.3333333333333333,0.7706422018348624,0.0
1,0.883495145631068,0.058673469387755105,0.21173469387755103,0.25,1.0,0.19469026548672566,0.2727272727272727,0.12448132780082988,0.4074074074074074,0.6605504587155964,0.0
2,0.9223300970873787,0.03826530612244898,0.22959183673469388,0.4318181818181818,1.0,0.34513274336283184,0.030303030303030304,0.04564315352697095,0.3333333333333333,0.5688073394495413,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.7669902912621359,0.025510204081632654,0.05102040816326531,0.19318181818181818,1.0,0.1504424778761062,0.30303030303030304,0.15352697095435686,0.3333333333333333,0.47706422018348627,1.0
5,0.8543689320388349,0.030612244897959183,0.2627551020408163,0.7045454545454546,1.0,0.5486725663716814,0.7575757575757576,0.1037344398340249,0.3333333333333333,0.44036697247706424,0.0
6,0.8446601941747572,0.15306122448979592,0.32908163265306123,0.19318181818181818,0.5412844036697247,0.18584070796460178,0.06060606060606061,0.03734439834024896,0.3333333333333333,0.5412844036697247,1.0
7,0.7475728155339806,0.03316326530612245,0.21428571428571427,0.45454545454545453,0.944954128440367,0.3893805309734513,0.06060606060606061,0.2074688796680498,0.3333333333333333,0.7247706422018348,1.0
8,0.6310679611650486,0.030612244897959183,0.1326530612244898,0.3068181818181818,0.8073394495412844,0.25663716814159293,0.06060606060606061,0.24896265560165975,0.037037037037037035,1.0,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.883495145631068,0.05357142857142857,0.2372448979591837,0.4318181818181818,0.9724770642201835,0.336283185840708,0.2727272727272727,0.06639004149377593,0.3333333333333333,0.6146788990825688,0.0
11,0.883495145631068,0.05612244897959184,0.4260204081632653,0.2727272727272727,1.0,0.23008849557522124,0.06060606060606061,0.16597510373443983,0.37037037037037035,0.5963302752293578,0.0
12,0.7184466019417476,0.06377551020408163,0.19642857142857142,0.3409090909090909,0.8256880733944955,0.26548672566371684,0.2727272727272727,0.1825726141078838,0.37037037037037035,0.8165137614678899,1.0
